no change     /sps/lisaf/lkarda/miniconda3/condabin/conda
no change     /sps/lisaf/lkarda/miniconda3/bin/conda
no change     /sps/lisaf/lkarda/miniconda3/bin/conda-env
no change     /sps/lisaf/lkarda/miniconda3/bin/activate
no change     /sps/lisaf/lkarda/miniconda3/bin/deactivate
no change     /sps/lisaf/lkarda/miniconda3/etc/profile.d/conda.sh
no change     /sps/lisaf/lkarda/miniconda3/etc/fish/conf.d/conda.fish
no change     /sps/lisaf/lkarda/miniconda3/shell/condabin/Conda.psm1
no change     /sps/lisaf/lkarda/miniconda3/shell/condabin/conda-hook.ps1
no change     /sps/lisaf/lkarda/miniconda3/lib/python3.12/site-packages/xontrib/conda.xsh
no change     /sps/lisaf/lkarda/miniconda3/etc/profile.d/conda.csh
no change     /pbs/home/l/lkarda/.bashrc
No action taken.
Training Loss: 0.0009830906708278538
Validation Loss: 0.0005580435429389278
Epoch 2:
batch 5 loss: 0.0005726100527681411
batch 10 loss: 0.0005723413778468966
batch 15 loss: 0.0005700661917217076
batch 20 loss: 0.0005687879514880478
batch 25 loss: 0.0005671476363204419
batch 30 loss: 0.0005655796034261584
batch 35 loss: 0.0005690527614206076
batch 40 loss: 0.0005695829400792718
batch 45 loss: 0.0005630856729112565
batch 50 loss: 0.00056233691284433
batch 55 loss: 0.0005605991347692907
batch 60 loss: 0.0005604997160844505
batch 65 loss: 0.000560066383332014
batch 70 loss: 0.000559418264310807
batch 75 loss: 0.0005594581132754683
batch 80 loss: 0.0005579587654210627
batch 85 loss: 0.0005583366728387773
batch 90 loss: 0.0005579752149060368
batch 95 loss: 0.000557707529515028
batch 100 loss: 0.0005577944335527718
batch 105 loss: 0.0005577873205766081
batch 110 loss: 0.0005578911164775491
batch 115 loss: 0.0005579192191362381
batch 120 loss: 0.0005578551790677011
batch 125 loss: 0.0005577177857048809
batch 130 loss: 0.0005578199517913163
batch 135 loss: 0.0005578162614256144
batch 140 loss: 0.0005576413706876338
batch 145 loss: 0.0005576460738666355
batch 150 loss: 0.0005579332122579217
batch 155 loss: 0.0005577752948738634
batch 160 loss: 0.0005577837815508247
batch 165 loss: 0.0005578157375566662
batch 170 loss: 0.0005577466334216296
batch 175 loss: 0.0005578921060077846
batch 180 loss: 0.0005578939337283373
batch 185 loss: 0.0005577260861173272
batch 190 loss: 0.0005581067875027656
batch 195 loss: 0.0005578794050961732
batch 200 loss: 0.0005579770426265895
batch 205 loss: 0.0005576478550210595
batch 210 loss: 0.000557881616987288
batch 215 loss: 0.0005576431518420577
batch 220 loss: 0.0005577917560003698
batch 225 loss: 0.0005576435243710876
batch 230 loss: 0.0005576367489993572
batch 235 loss: 0.0005576661904342472
batch 240 loss: 0.0005579046322964132
batch 245 loss: 0.0005576193099841476
batch 250 loss: 0.0005576806026510895
batch 255 loss: 0.0005578766227699816
batch 260 loss: 0.0005577048403210938
batch 265 loss: 0.0005576786585152149
batch 270 loss: 0.0005579623859375716
batch 275 loss: 0.0005577066796831787
batch 280 loss: 0.0005576855153776705
batch 285 loss: 0.0005576614057645202
batch 290 loss: 0.0005576434545218944
batch 295 loss: 0.0005577536532655359
batch 300 loss: 0.0005578134558163583
batch 305 loss: 0.0005578286480158567
batch 310 loss: 0.0005575723247602582
batch 315 loss: 0.0005575153743848204
batch 320 loss: 0.0005576891708187759
batch 325 loss: 0.0005578306154347956
batch 330 loss: 0.0005577527568675578
batch 335 loss: 0.0005578368785791099
batch 340 loss: 0.0005576984491199255
batch 345 loss: 0.0005576018942520022
batch 350 loss: 0.0005578654119744897
batch 355 loss: 0.0005577194737270474
batch 360 loss: 0.0005576596246100962
batch 365 loss: 0.0005578784737735986
batch 370 loss: 0.000557792407926172
batch 375 loss: 0.0005575532675720751
batch 380 loss: 0.0005576662137173116
batch 385 loss: 0.0005577299045398832
batch 390 loss: 0.0005580178461968899
batch 395 loss: 0.000557759718503803
batch 400 loss: 0.0005577559000812471
batch 405 loss: 0.0005577833740971983
batch 410 loss: 0.0005575998453423381
batch 415 loss: 0.0005576365627348423
batch 420 loss: 0.000557791453320533
batch 425 loss: 0.000557723396923393
batch 430 loss: 0.0005577832693234086
batch 435 loss: 0.000557660311460495
batch 440 loss: 0.0005576761905103922
batch 445 loss: 0.0005575712537392973
batch 450 loss: 0.0005577388918027281
batch 455 loss: 0.0005577124888077378
batch 460 loss: 0.0005577647942118346
batch 465 loss: 0.0005577380303293467
batch 470 loss: 0.0005578075302764774
batch 475 loss: 0.0005576827796176076
batch 480 loss: 0.0005575979710556566
Training Loss: 0.0005589544186174559
Validation Loss: 0.0005576933996053413
Epoch 3:
batch 5 loss: 0.0005577062256634235
batch 10 loss: 0.0005577238625846803
batch 15 loss: 0.0005577254923991859
batch 20 loss: 0.0005577343865297735
batch 25 loss: 0.0005576836178079247
batch 30 loss: 0.0005578738520853222
batch 35 loss: 0.0005578980431891978
batch 40 loss: 0.0005576774477958679
batch 45 loss: 0.0005577646195888519
batch 50 loss: 0.0005577860865741968
batch 55 loss: 0.0005579198710620404
batch 60 loss: 0.0005577688571065664
batch 65 loss: 0.0005576944095082581
batch 70 loss: 0.0005576529656536877
batch 75 loss: 0.0005576310795731843
batch 80 loss: 0.0005576943629421293
batch 85 loss: 0.0005743723711930215
batch 90 loss: 0.0005594384623691439
batch 95 loss: 0.0005661564879119396
batch 100 loss: 0.0005586569313891232
batch 105 loss: 0.0005587870604358613
batch 110 loss: 0.0005581022705882788
batch 115 loss: 0.0005577027215622366
batch 120 loss: 0.0005577602423727512
batch 125 loss: 0.0005577937001362443
batch 130 loss: 0.0005575572256930172
batch 135 loss: 0.0005576585885137319
batch 140 loss: 0.0005577165167778731
batch 145 loss: 0.0005576926516368986
batch 150 loss: 0.0005576843861490488
batch 155 loss: 0.0005576380179263651
batch 160 loss: 0.0005578229203820229
batch 165 loss: 0.0005577699746936559
batch 170 loss: 0.0005578481126576662
batch 175 loss: 0.000557664327789098
batch 180 loss: 0.0005576595664024353
batch 185 loss: 0.0005577576928772032
batch 190 loss: 0.0005577203468419611
batch 195 loss: 0.0005578149110078811
batch 200 loss: 0.0005578132811933755
batch 205 loss: 0.0005576272960752249
batch 210 loss: 0.0005578202777542174
batch 215 loss: 0.000557807763107121
batch 220 loss: 0.0005576634546741843
batch 225 loss: 0.0005577433039434254
batch 230 loss: 0.0005576448515057564
batch 235 loss: 0.0005575305898673832
batch 240 loss: 0.0005577490199357271
batch 245 loss: 0.000557629531249404
batch 250 loss: 0.0005575866904109717
batch 255 loss: 0.0005575211835093796
batch 260 loss: 0.0005578035139478743
batch 265 loss: 0.0005579431890510023
batch 270 loss: 0.0005577789852395654
batch 275 loss: 0.0005577357485890388
batch 280 loss: 0.0005576537107117475
batch 285 loss: 0.0005575218121521175
batch 290 loss: 0.0005576219293288887
batch 295 loss: 0.0005576458526775241
batch 300 loss: 0.0005578370415605605
batch 305 loss: 0.0005576105788350106
batch 310 loss: 0.0005577806616201997
batch 315 loss: 0.0005577262840233743
batch 320 loss: 0.0005577322794124484
batch 325 loss: 0.0005577462958171964
batch 330 loss: 0.0005577864358201623
batch 335 loss: 0.0005579057615250349
batch 340 loss: 0.0005576858413405717
batch 345 loss: 0.0005576536874286831
batch 350 loss: 0.0005576417315751314
batch 355 loss: 0.0005575923365540803
batch 360 loss: 0.0005576732102781535
batch 365 loss: 0.0005577417556196451
batch 370 loss: 0.0005576502298936248
batch 375 loss: 0.0005575945368036627
batch 380 loss: 0.0005577303702011705
batch 385 loss: 0.0005576155497692525
batch 390 loss: 0.0005576105439104139
batch 395 loss: 0.0005576045834459365
batch 400 loss: 0.0005578431533649564
batch 405 loss: 0.0005576325813308359
batch 410 loss: 0.0005575937568210066
batch 415 loss: 0.0005576111958362162
batch 420 loss: 0.0005577505216933787
batch 425 loss: 0.000557740603107959
batch 430 loss: 0.0005575840943492949
batch 435 loss: 0.0005577114410698414
batch 440 loss: 0.000557557272259146
batch 445 loss: 0.0005577224656008184
batch 450 loss: 0.0005576957482844591
batch 455 loss: 0.0005578601383604109
batch 460 loss: 0.0005577677162364125
batch 465 loss: 0.0005575213930569589
batch 470 loss: 0.0005576564813964069
batch 475 loss: 0.0005576536059379578
batch 480 loss: 0.0005577876581810415
Training Loss: 0.0005580121061939281
Validation Loss: 0.0005576934088215542
Epoch 4:
batch 5 loss: 0.0005578630371019244
batch 10 loss: 0.0005576996249146759
batch 15 loss: 0.0005577380303293467
batch 20 loss: 0.000557740603107959
batch 25 loss: 0.0005577572504989803
batch 30 loss: 0.0005576647003181278
batch 35 loss: 0.000557675666641444
batch 40 loss: 0.0005577488103881478
batch 45 loss: 0.0005578480311669409
batch 50 loss: 0.0005576165043748915
batch 55 loss: 0.000557689683046192
batch 60 loss: 0.0005576536757871508
batch 65 loss: 0.0005575543968006968
batch 70 loss: 0.0005576841649599373
batch 75 loss: 0.0005575639777816832
batch 80 loss: 0.000557673629373312
batch 85 loss: 0.0005577016621828079
batch 90 loss: 0.0005577322794124484
batch 95 loss: 0.0005577225238084793
batch 100 loss: 0.0005577011732384562
batch 105 loss: 0.0005577506497502327
batch 110 loss: 0.0005577244912274182
batch 115 loss: 0.0005576467956416309
batch 120 loss: 0.0005575804971158504
batch 125 loss: 0.000557676434982568
batch 130 loss: 0.0005577107891440392
batch 135 loss: 0.0005576307303272188
batch 140 loss: 0.0005577786359935999
batch 145 loss: 0.0005577181465923787
batch 150 loss: 0.0005578215466812253
batch 155 loss: 0.0005576451309025288
batch 160 loss: 0.0005577758653089404
batch 165 loss: 0.000557519227731973
batch 170 loss: 0.0005576457595452666
batch 175 loss: 0.0005577563075348735
batch 180 loss: 0.0005579057848080993
batch 185 loss: 0.000557634315919131
batch 190 loss: 0.0005576882744207978
batch 195 loss: 0.0005576928262598813
batch 200 loss: 0.0005576096242293716
batch 205 loss: 0.0005576390074566006
batch 210 loss: 0.0005575388786382973
batch 215 loss: 0.0005575052695348859
batch 220 loss: 0.00055754987988621
batch 225 loss: 0.0005576863652095199
batch 230 loss: 0.0005577633739449084
batch 235 loss: 0.0005577503237873316
batch 240 loss: 0.000557650753762573
batch 245 loss: 0.0005576664581894875
batch 250 loss: 0.0005574782029725611
batch 255 loss: 0.0005576426745392382
batch 260 loss: 0.0005576818715780973
batch 265 loss: 0.0005576506373472512
batch 270 loss: 0.0005576490773819387
batch 275 loss: 0.000557628134265542
batch 280 loss: 0.0005576772731728852
batch 285 loss: 0.000557637948077172
batch 290 loss: 0.0005577284493483603
batch 295 loss: 0.0005577988573350013
batch 300 loss: 0.0005576007650233805
batch 305 loss: 0.0005577695555984974
batch 310 loss: 0.0005577522446401417
batch 315 loss: 0.0005579345161095262
batch 320 loss: 0.0005576655035838485
batch 325 loss: 0.00055758518865332
batch 330 loss: 0.0005577416159212589
batch 335 loss: 0.0005578171345405281
batch 340 loss: 0.000557658914476633
batch 345 loss: 0.0005576288211159408
batch 350 loss: 0.0005577608593739569
batch 355 loss: 0.000557626667432487
batch 360 loss: 0.0005576224881224334
batch 365 loss: 0.0005577564355917275
batch 370 loss: 0.0005576894851401448
batch 375 loss: 0.000557678216136992
batch 380 loss: 0.0005577058764174581
batch 385 loss: 0.0005576407769694924
batch 390 loss: 0.0005578065407462418
batch 395 loss: 0.0005577950039878487
batch 400 loss: 0.0005575931747443974
batch 405 loss: 0.0005578009411692619
batch 410 loss: 0.0005574959563091397
batch 415 loss: 0.0005578257492743433
batch 420 loss: 0.0005575602874159813
batch 425 loss: 0.0005577991250902414
batch 430 loss: 0.0005578439333476127
batch 435 loss: 0.0005575826624408364
batch 440 loss: 0.0005576635245233774
batch 445 loss: 0.0005576219642534852
batch 450 loss: 0.0005578698241151869
batch 455 loss: 0.0005576718016527593
batch 460 loss: 0.0005576662137173116
batch 465 loss: 0.0005577936070039868
batch 470 loss: 0.0005576390656642615
batch 475 loss: 0.0005577131174504757
batch 480 loss: 0.0005576881347224116
Training Loss: 0.0005576909415443272
Validation Loss: 0.0005576934165825757
Epoch 5:
batch 5 loss: 0.0005577637697570026
batch 10 loss: 0.0005578589742071926
batch 15 loss: 0.0005576132796704769
batch 20 loss: 0.0005577162257395685
batch 25 loss: 0.0005577852134592831
batch 30 loss: 0.0005576768191531301
batch 35 loss: 0.0005576745374128222
batch 40 loss: 0.0005575905204750597
batch 45 loss: 0.0005577121046371758
batch 50 loss: 0.0005577153526246548
batch 55 loss: 0.0005576729658059776
batch 60 loss: 0.0005574720911681652
batch 65 loss: 0.0005576846422627568
batch 70 loss: 0.0005576014053076505
batch 75 loss: 0.0005577060393989087
batch 80 loss: 0.0005576433148235082
batch 85 loss: 0.0005576135590672493
batch 90 loss: 0.0005577030009590089
batch 95 loss: 0.0005576807772740722
batch 100 loss: 0.0005578618962317705
batch 105 loss: 0.0005575930932536721
batch 110 loss: 0.0005576224066317081
batch 115 loss: 0.0005576261784881354
batch 120 loss: 0.0005577439442276955
batch 125 loss: 0.000557825225405395
batch 130 loss: 0.0005576895899139344
batch 135 loss: 0.0005577306845225393
batch 140 loss: 0.0005576860043220222
batch 145 loss: 0.000557722698431462
batch 150 loss: 0.0005577314761467278
batch 155 loss: 0.0005575987393967808
batch 160 loss: 0.0005576819996349514
batch 165 loss: 0.0005576150608249009
batch 170 loss: 0.0005577074480243027
batch 175 loss: 0.0005576375406235456
batch 180 loss: 0.0005577017669565976
batch 185 loss: 0.0005575480172410607
batch 190 loss: 0.0005576046067290008
batch 195 loss: 0.0005576558760367334
batch 200 loss: 0.0005577375763095915
batch 205 loss: 0.0005577046889811754
batch 210 loss: 0.0005578183569014073
batch 215 loss: 0.0005576929892413318
batch 220 loss: 0.0005577283794991672
batch 225 loss: 0.0005576045718044042
batch 230 loss: 0.0005575811257585884
batch 235 loss: 0.0005577492527663707
batch 240 loss: 0.0005577797302976251
batch 245 loss: 0.0005577770760282874
batch 250 loss: 0.0005576913128606976
batch 255 loss: 0.0005576331983320415
batch 260 loss: 0.0005577300908043981
batch 265 loss: 0.0005576422205194831
batch 270 loss: 0.0005576174473389984
batch 275 loss: 0.0005577773437835277
batch 280 loss: 0.0005575763178057968
batch 285 loss: 0.0005577330244705081
batch 290 loss: 0.0005576029885560274
batch 295 loss: 0.0005578152020461857
batch 300 loss: 0.0005577009171247483
batch 305 loss: 0.0005577328847721219
batch 310 loss: 0.0005577653413638472
batch 315 loss: 0.0005577007541432977
batch 320 loss: 0.0005575836403295398
batch 325 loss: 0.0005576866213232278
batch 330 loss: 0.0005577643285505473
batch 335 loss: 0.0005576727795414627
batch 340 loss: 0.0005577481002546847
batch 345 loss: 0.0005576248746365309
batch 350 loss: 0.0005577441072091461
batch 355 loss: 0.0005577622214332223
batch 360 loss: 0.0005578383104875683
batch 365 loss: 0.0005575941060669721
batch 370 loss: 0.0005576647352427244
batch 375 loss: 0.0005575049901381135
batch 380 loss: 0.000557680253405124
batch 385 loss: 0.0005578322685323656
batch 390 loss: 0.0005576217896305025
batch 395 loss: 0.0005576499272137881
batch 400 loss: 0.0005576213356107473
batch 405 loss: 0.0005578104872256517
batch 410 loss: 0.0005576184717938304
batch 415 loss: 0.0005578345851972699
batch 420 loss: 0.0005576931522227824
batch 425 loss: 0.0005575977265834808
batch 430 loss: 0.0005576126743108035
batch 435 loss: 0.0005576245952397585
batch 440 loss: 0.0005578211275860667
batch 445 loss: 0.0005576256546191872
batch 450 loss: 0.0005577013012953103
batch 455 loss: 0.0005576928379014134
batch 460 loss: 0.0005576309631578624
batch 465 loss: 0.0005577027215622366
batch 470 loss: 0.000557667831890285
batch 475 loss: 0.0005576967145316303
batch 480 loss: 0.0005576048628427088
Training Loss: 0.0005576863722429455
Validation Loss: 0.0005576934612084491
Epoch 6:
batch 5 loss: 0.0005577330710366368
batch 10 loss: 0.0005575378541834653
batch 15 loss: 0.0005575866089202464
batch 20 loss: 0.0005576202995143831
batch 25 loss: 0.000557720335200429
batch 30 loss: 0.0005577176925726235
batch 35 loss: 0.0005575831979513169
batch 40 loss: 0.0005577792995609343
batch 45 loss: 0.000557603978086263
batch 50 loss: 0.0005576047115027905
batch 55 loss: 0.0005576759576797485
batch 60 loss: 0.0005576701951213181
batch 65 loss: 0.0005575995077379048
batch 70 loss: 0.0005577757372520864
batch 75 loss: 0.0005578450509347022
batch 80 loss: 0.000557570590171963
batch 85 loss: 0.0005576817668043077
batch 90 loss: 0.0005576961673796176
batch 95 loss: 0.0005577293923124671
batch 100 loss: 0.000557609077077359
batch 105 loss: 0.0005578520358540118
batch 110 loss: 0.0005575814284384251
batch 115 loss: 0.0005577834672294557
batch 120 loss: 0.0005576154100708664
batch 125 loss: 0.0005576723371632398
batch 130 loss: 0.0005576782627031207
batch 135 loss: 0.0005577835370786488
batch 140 loss: 0.0005576566560193897
batch 145 loss: 0.0005576595664024353
batch 150 loss: 0.000557705806568265
batch 155 loss: 0.0005577513831667602
batch 160 loss: 0.0005577388219535351
batch 165 loss: 0.0005576306954026222
batch 170 loss: 0.000557572697289288
batch 175 loss: 0.0005578301148489118
batch 180 loss: 0.0005577102303504944
batch 185 loss: 0.0005577192758210003
batch 190 loss: 0.0005576449097134173
batch 195 loss: 0.0005577722215093673
batch 200 loss: 0.0005577718489803374
batch 205 loss: 0.0005576932686381042
batch 210 loss: 0.0005577170290052891
batch 215 loss: 0.0005575964460149407
batch 220 loss: 0.0005575662362389266
batch 225 loss: 0.0005576645955443383
batch 230 loss: 0.0005575666204094887
batch 235 loss: 0.0005577850388363004
batch 240 loss: 0.0005575956078246236
batch 245 loss: 0.0005575497401878238
batch 250 loss: 0.0005576045601628721
batch 255 loss: 0.0005574943497776985
batch 260 loss: 0.0005574620794504881
batch 265 loss: 0.0005576357478275895
batch 270 loss: 0.0005577267846092581
batch 275 loss: 0.0005577222909778357
batch 280 loss: 0.0005579023389145731
batch 285 loss: 0.0005577152478508651
batch 290 loss: 0.000557646353263408
batch 295 loss: 0.0005576788797043263
batch 300 loss: 0.0005577170290052891
batch 305 loss: 0.0005578387062996626
batch 310 loss: 0.0005578038864769042
batch 315 loss: 0.0005577248055487871
batch 320 loss: 0.00055753777269274
batch 325 loss: 0.0005576774245128035
batch 330 loss: 0.0005576710798777639
batch 335 loss: 0.0005574921146035194
batch 340 loss: 0.000557657063473016
batch 345 loss: 0.0005576238501816988
batch 350 loss: 0.000557649100665003
batch 355 loss: 0.0005576839437708258
batch 360 loss: 0.0005577500211074949
batch 365 loss: 0.0005576168769039214
batch 370 loss: 0.0005574962822720408
batch 375 loss: 0.0005575882969424129
batch 380 loss: 0.0005577709176577628
batch 385 loss: 0.0005577801843173802
batch 390 loss: 0.0005578070878982544
batch 395 loss: 0.0005577124422416091
batch 400 loss: 0.0005576390074566006
batch 405 loss: 0.0005577907897531987
batch 410 loss: 0.0005575815215706825
batch 415 loss: 0.0005576957133598626
batch 420 loss: 0.0005575915216468275
batch 425 loss: 0.0005577331059612334
batch 430 loss: 0.0005577583680860699
batch 435 loss: 0.000557950686197728
batch 440 loss: 0.0005577914300374687
batch 445 loss: 0.0005576322204433381
batch 450 loss: 0.000557625270448625
batch 455 loss: 0.0005576051422394812
batch 460 loss: 0.0005578998476266861
batch 465 loss: 0.0005577971460297704
batch 470 loss: 0.0005576406605541706
batch 475 loss: 0.0005578229203820229
batch 480 loss: 0.00055773442145437
Training Loss: 0.0005576841986718743
Validation Loss: 0.0005576934093066181
Epoch 7:
batch 5 loss: 0.0005576251423917711
batch 10 loss: 0.0005575736402533948
batch 15 loss: 0.0005574613926000894
batch 20 loss: 0.0005576895549893379
batch 25 loss: 0.000557774433400482
batch 30 loss: 0.0005577638978138566
batch 35 loss: 0.0005577430594712496
batch 40 loss: 0.0005576530005782842
batch 45 loss: 0.000557649286929518
batch 50 loss: 0.000557585887145251
batch 55 loss: 0.0005578427226282656
batch 60 loss: 0.0005576057243160904
batch 65 loss: 0.0005576676921918988
batch 70 loss: 0.0005577496136538685
batch 75 loss: 0.0005576634663157165
batch 80 loss: 0.0005576935363933444
batch 85 loss: 0.0005577544798143208
batch 90 loss: 0.0005575962131842971
batch 95 loss: 0.0005577195552177727
batch 100 loss: 0.0005576645373366774
batch 105 loss: 0.000557739834766835
batch 110 loss: 0.000557597738225013
batch 115 loss: 0.0005577732343226671
batch 120 loss: 0.0005575729184783996
batch 125 loss: 0.000557702302467078
batch 130 loss: 0.0005576028721407056
batch 135 loss: 0.0005575782968662679
batch 140 loss: 0.0005577044328674674
batch 145 loss: 0.0005575512303039431
batch 150 loss: 0.0005576896714046597
batch 155 loss: 0.0005577090894803404
batch 160 loss: 0.0005576855735853314
batch 165 loss: 0.0005577258067205549
batch 170 loss: 0.0005576120922341943
batch 175 loss: 0.0005576203810051083
batch 180 loss: 0.0005576416617259384
batch 185 loss: 0.0005576262017711997
batch 190 loss: 0.0005578133743256331
batch 195 loss: 0.0005576684605330228
batch 200 loss: 0.0005576011491939426
batch 205 loss: 0.0005576461553573608
batch 210 loss: 0.0005578046315349638
batch 215 loss: 0.0005577556439675391
batch 220 loss: 0.0005579120013862848
batch 225 loss: 0.0005576555035077035
batch 230 loss: 0.0005576760391704738
batch 235 loss: 0.0005575084476731717
batch 240 loss: 0.0005576215218752623
batch 245 loss: 0.0005577495903708041
batch 250 loss: 0.0005577209638431668
batch 255 loss: 0.000557664129883051
batch 260 loss: 0.0005577128496952355
batch 265 loss: 0.0005576537689194084
batch 270 loss: 0.000557686947286129
batch 275 loss: 0.0005577979842200875
batch 280 loss: 0.0005576381576247513
batch 285 loss: 0.0005576902651228011
batch 290 loss: 0.0005577523843385279
batch 295 loss: 0.0005577091476880014
batch 300 loss: 0.00055756721412763
batch 305 loss: 0.0005576019873842597
batch 310 loss: 0.0005576045718044042
batch 315 loss: 0.0005577175412327051
batch 320 loss: 0.0005576575524173677
batch 325 loss: 0.000557771825697273
batch 330 loss: 0.0005576865863986313
batch 335 loss: 0.0005577493575401604
batch 340 loss: 0.0005577430711127818
batch 345 loss: 0.0005576209747232497
batch 350 loss: 0.0005577727686613798
batch 355 loss: 0.0005576848285272718
batch 360 loss: 0.0005576634197495878
batch 365 loss: 0.0005577861447818577
batch 370 loss: 0.0005576563766226172
batch 375 loss: 0.0005575533141382039
batch 380 loss: 0.0005578041775152088
batch 385 loss: 0.0005579110118560493
